age,bmi,sex_n,smoker_n,charges
0.8913043478260869,0.3915846623685103,1.0,1.0,0.3361807789975601
0.9347826086956521,0.20631150322361713,0.0,1.0,0.3746363534987265
0.5,0.5968781812012214,1.0,1.0,0.1372662923468866
0.15217391304347827,0.8607058025110281,0.0,1.0,0.5024450034613839
0.02173913043478265,0.4390906006107905,0.0,1.0,0.0186303473040816
0.5652173913043479,0.3915846623685103,0.0,1.0,0.1950503888086651
0.673913043478261,0.2675602307431285,0.0,0.0,0.6891865708445977
0.4782608695652174,0.3513742789277231,1.0,1.0,0.1579415653586849
0.8478260869565217,0.5995928062436375,1.0,1.0,0.3245260854819409
0.6304347826086956,0.12249745503902265,1.0,1.0,0.2190699711373586
0.043478260869565244,0.46742449949100773,1.0,1.0,0.0194194593535489
0.0,0.34492704445198497,1.0,1.0,0.0176022436842618
0.8478260869565217,0.41194435018663045,1.0,1.0,0.2951510242711972
0.17391304347826086,0.21275873769935527,0.0,1.0,0.061599826890777
0.0,0.4811672887682388,1.0,1.0,0.0002888282061241
0.02173913043478265,0.5748218527315914,0.0,1.0,0.0187970591113683
0.6521739130434783,0.6769596199524939,0.0,1.0,0.7577107528614964
0.6086956521739131,0.4390906006107905,0.0,1.0,0.2309199933215729
0.7391304347826086,0.7275195113674922,0.0,1.0,0.2552448951322913
0.4782608695652174,0.25144214455378344,0.0,1.0,0.2137992094388171
0.02173913043478265,0.664065151001018,1.0,1.0,0.0157283534965317
0.9130434782608696,0.4933831014591108,0.0,1.0,0.3453069611285724
0.8478260869565217,0.4351883271123176,0.0,1.0,0.3979651987363209
0.9130434782608696,0.5819477434679334,1.0,1.0,0.3837354689483651
0.043478260869565244,0.514760773668137,1.0,1.0,0.043314989807297
0.17391304347826086,0.4351883271123176,0.0,1.0,0.0678698534652088
0.5,0.5646420088225315,0.0,1.0,0.2048709136233713
0.19565217391304346,0.4933831014591108,1.0,1.0,0.0411426779884892
0.23913043478260876,0.664065151001018,0.0,1.0,0.0673082670517221
0.7826086956521738,0.5035629453681709,0.0,1.0,0.3293291635911811
0.5652173913043479,0.3965049202578893,0.0,1.0,0.1888796996834313
0.7826086956521738,0.6737360027146249,0.0,1.0,0.3410221033740277
0.17391304347826086,0.041907024092297185,0.0,0.0,0.3998016042539288
0.8695652173913044,0.5770274855785544,0.0,1.0,0.3390929988953753
0.6956521739130435,0.5544621649134711,1.0,1.0,0.2551207308168284
0.7173913043478262,0.8055649813369528,1.0,1.0,0.2479529926435026
0.7826086956521738,0.44927044451985065,1.0,1.0,0.27927892082026
0.23913043478260876,0.7797760434340006,1.0,1.0,0.0704488026675544
0.8043478260869565,0.5782151340346113,1.0,1.0,0.5894766098102144
0.0,0.6080760095011877,0.0,1.0,0.310658486122281
0.5869565217391305,0.4289107567017305,0.0,1.0,0.2217313542311041
0.5869565217391305,0.27400746521886665,1.0,1.0,0.2243596033531513
0.8043478260869565,0.5963691890057683,0.0,1.0,0.3342576158758526
0.34782608695652173,0.5714285714285712,1.0,1.0,0.3968847569040958
0.5,0.43569731930777056,1.0,1.0,0.1547289793584426
0.8043478260869565,0.4933831014591108,0.0,1.0,0.2873258838721951
0.673913043478261,0.38038683406854423,0.0,1.0,0.2242650228874472
0.5,0.6827281981676281,0.0,1.0,0.1696946383302929
0.4347826086956522,0.11927383780115375,0.0,1.0,0.1742488705822266
0.21739130434782616,0.45130641330166266,1.0,1.0,0.0994390804337425
0.6956521739130435,0.6019681031557516,0.0,1.0,0.3051626379973851
0.4782608695652174,0.43196470987444857,0.0,1.0,0.2080241085422677
0.7826086956521738,0.18696979979640305,0.0,1.0,0.3404242331551458
0.0,0.514760773668137,0.0,1.0,0.0149923328610162
0.3695652173913043,0.40939938920936536,0.0,0.0,0.573086255420761
0.4782608695652174,0.13030200203596876,1.0,0.0,0.4814747366051643
0.7391304347826086,0.7059721750933152,1.0,1.0,0.7599546781958235
0.6956521739130435,0.4126230064472345,0.0,1.0,0.2987533425979721
0.6956521739130435,0.5480149304377333,1.0,1.0,0.7259597260674338
0.4782608695652174,0.8639294197488971,0.0,1.0,0.8202119299263138
0.19565217391304346,0.0676959619952493,0.0,0.0,0.416320927317277
1.0,0.29657278588394975,1.0,1.0,0.8708816204013465
0.7391304347826086,0.7682388870037327,1.0,1.0,0.2759539797573066
0.5,0.41024770953512046,0.0,1.0,0.1693599643771649
0.8913043478260869,0.36426874787919916,0.0,1.0,0.397614711148811
0.7391304347826086,0.2836783169324737,1.0,0.0,0.7120621968410625
0.8260869565217392,0.5480149304377333,1.0,1.0,0.3190650204563333
0.4782608695652174,0.21241940956905314,0.0,0.0,0.5493811272417344
0.5217391304347826,0.36104513064133015,0.0,0.0,0.6064841250135742
0.3695652173913043,0.7682388870037327,1.0,1.0,0.1091559081055853
0.043478260869565244,0.19816762809636912,0.0,0.0,0.5710617648026164
0.8260869565217392,0.6028164234815065,1.0,1.0,0.2954748454655757
0.08695652173913049,0.18052256532066502,0.0,1.0,0.095181566713848
0.4565217391304348,0.2901255514082117,1.0,1.0,0.1675608981066099
0.26086956521739135,0.9216152019002373,0.0,1.0,0.1088952799812512
0.7173913043478262,0.5544621649134711,1.0,1.0,0.2651253282547239
0.26086956521739135,0.39837122497455035,0.0,1.0,0.0729312913987432
0.8913043478260869,0.32236172378690187,1.0,1.0,0.3535765084305455
0.0,0.19019341703427217,1.0,0.0,0.3785796799277823
0.30434782608695654,0.5035629453681709,1.0,1.0,0.1238839667710865
0.06521739130434784,0.6325076348829317,0.0,1.0,0.0269348441173089
0.5434782608695652,0.6705123854767558,0.0,1.0,0.540395202512733
0.5434782608695652,0.6565999321343741,1.0,1.0,0.5302476392056408
0.19565217391304346,0.4899898201560908,0.0,1.0,0.5302058692025156
0.4130434782608696,0.0451306413301662,0.0,1.0,0.1725918826503834
0.4130434782608696,0.4696301323379708,1.0,1.0,0.5786558060560709
0.7826086956521738,0.47709535120461477,1.0,1.0,0.7002676875897851
0.7173913043478262,0.2192059721750933,1.0,1.0,0.2470528928080169
0.043478260869565244,0.8316932473702068,1.0,1.0,0.0258636997665953
0.17391304347826086,0.4737020699015948,0.0,1.0,0.0857577200512425
0.4565217391304348,0.6155412283678316,0.0,1.0,0.1887995655754162
0.5652173913043479,0.696301323379708,0.0,1.0,0.3500748774388614
0.5217391304347826,0.45877163216830663,0.0,1.0,0.1954496635871167
0.30434782608695654,0.46742449949100773,0.0,1.0,0.0970037762413192
0.28260869565217395,0.33389888021716996,0.0,1.0,0.1143244538776807
0.4130434782608696,0.5035629453681709,1.0,1.0,0.1056906412767862
0.19565217391304346,0.5641330166270784,1.0,1.0,0.1116923008208658
0.17391304347826086,0.164234815066169,1.0,1.0,0.0353940590826225
0.8913043478260869,0.5371564302680691,1.0,1.0,0.354020234693584
0.3695652173913043,0.34492704445198497,0.0,1.0,0.1231183143111913
0.6086956521739131,0.3949779436715304,1.0,1.0,0.704062775738818
0.32608695652173914,0.3900576857821513,1.0,1.0,0.1241222042403681
0.06521739130434784,0.6416694944010857,0.0,1.0,0.0269460971643008
0.13043478260869568,0.3949779436715304,0.0,1.0,0.5347175155829289
0.5869565217391305,0.4323040380047505,1.0,1.0,0.2070732785436977
0.9782608695652173,0.8607058025110281,1.0,1.0,0.4327705042772207
0.9347826086956521,0.4737020699015948,0.0,0.0,0.894136527153361
0.0,0.5894129623345774,1.0,1.0,0.0004217808724353
0.7608695652173914,0.36104513064133015,0.0,1.0,0.2768665469973732
0.15217391304347827,0.3932813030200203,1.0,1.0,0.0420166406508793
1.0,0.3707159823549372,0.0,0.0,0.8458258246430281
0.0,0.4158466236851034,0.0,1.0,0.0323515940861576
0.7391304347826086,0.38683406854428226,1.0,0.0,0.697783318553302
0.043478260869565244,0.5894129623345774,1.0,1.0,0.0080853667358869
0.7826086956521738,0.4835425856803528,1.0,1.0,0.273144283123352
0.23913043478260876,0.7237869019341703,1.0,1.0,0.0880406913297575
1.0,0.8055649813369528,0.0,1.0,0.3957053797099635
0.0,0.346793349168646,1.0,1.0,0.0354450980823281
0.02173913043478265,0.34170342721411606,1.0,0.0,0.4596274750905199
0.6304347826086956,0.9962673905666779,0.0,1.0,0.2233214970248943
0.15217391304347827,0.348150661689854,1.0,1.0,0.0479580365751972
0.6956521739130435,0.38683406854428226,0.0,1.0,0.735651871396557
0.02173913043478265,0.5816084153376315,1.0,1.0,0.6584840962527889
0.17391304347826086,0.6603325415676959,1.0,1.0,0.0360033907382553
0.19565217391304346,0.29826942653545974,0.0,0.0,0.463432006443975
0.15217391304347827,0.3352561927383779,1.0,1.0,0.0656028562362139
0.9565217391304348,0.3932813030200203,1.0,1.0,0.3842704939132034
0.5869565217391305,0.18374618255853403,1.0,1.0,0.1829305978356471
0.15217391304347827,0.6672887682388868,1.0,1.0,0.0423531901118393
0.5217391304347826,0.29334916864608074,1.0,0.0,0.6038057004349957
0.28260869565217395,0.5705802511028164,0.0,1.0,0.1260990824460979
0.3913043478260869,0.3707159823549372,0.0,1.0,0.1243125645372964
0.5,0.5802511028164234,0.0,1.0,0.1987133530529613
0.5434782608695652,0.4798099762470309,1.0,1.0,0.1717237189202828
0.02173913043478265,0.8026806922293859,0.0,1.0,0.0482215086950207
0.10869565217391308,0.4190702409229724,0.0,0.0,0.5070945603853267
0.9347826086956521,0.5544621649134711,1.0,1.0,0.3897262127670055
0.34782608695652173,0.3990498812351543,0.0,1.0,0.0987463089188799
0.673913043478261,0.7312521208008143,1.0,1.0,0.2453550439921125
0.7391304347826086,0.08059043094672547,0.0,1.0,0.2659342298352721
0.4347826086956522,0.40295215473362744,0.0,1.0,0.1805941258596965
0.0,0.7573803868340685,0.0,1.0,0.3901285324346711
0.15217391304347827,0.42874109263657945,0.0,1.0,0.0627192651933622
0.34782608695652173,0.3545978961655921,0.0,1.0,0.1278362929391633
0.7173913043478262,0.5318968442483882,1.0,1.0,0.2414401275338129
0.5217391304347826,0.6155412283678316,1.0,1.0,0.1456586576765265
0.28260869565217395,0.3965049202578893,1.0,1.0,0.1172198586709049
0.21739130434782616,0.33389888021716996,0.0,1.0,0.0611550511829085
0.21739130434782616,0.6060400407193756,1.0,1.0,0.5562495916347805
0.7391304347826086,0.7607736681370887,0.0,1.0,0.3080878065451961
0.9130434782608696,0.4323040380047505,0.0,1.0,0.3628925980980023
0.5434782608695652,0.49966067186969787,0.0,1.0,0.2155549261418569
0.5869565217391305,0.6737360027146249,0.0,1.0,0.1981946709425406
0.8260869565217392,0.1353919239904987,1.0,0.0,0.6383855237589195
0.8043478260869565,0.5705802511028164,1.0,1.0,0.2842423825844618
0.02173913043478265,0.13030200203596876,1.0,1.0,0.0035888344599158
0.26086956521739135,0.9589412962334576,1.0,1.0,0.0942788822456665
0.7608695652173914,0.7285374957583983,0.0,1.0,0.2949785764983109
0.34782608695652173,0.6350525958601967,1.0,1.0,0.1018546880459127
0.32608695652173914,0.8971835765184932,1.0,1.0,0.1662431282240088
0.5869565217391305,0.5816084153376315,0.0,1.0,0.1865975904488838
0.6521739130434783,0.4832032575500509,1.0,1.0,0.2352692225227855
0.21739130434782616,0.22242958941296231,1.0,1.0,0.0991579626487053
0.32608695652173914,0.8992195453003053,1.0,1.0,0.305983359924816
0.0,0.825246012894469,0.0,1.0,0.0328544385748861
0.5652173913043479,0.31913810654903285,1.0,1.0,0.1917830877533982
0.5217391304347826,0.3062436375975568,0.0,1.0,0.2067462460481393
0.06521739130434784,0.7984390906006107,0.0,1.0,0.0271386493017169
0.7826086956521738,0.17136070580251106,1.0,1.0,0.2965982356775495
0.0,0.3126908720732948,1.0,0.0,0.4316608363060032
0.02173913043478265,0.3949779436715304,1.0,1.0,0.0039139224841249
0.4130434782608696,0.35425856803529,0.0,0.0,0.5522289367135023
0.4347826086956522,0.3949779436715304,0.0,1.0,0.127782264520899
0.5652173913043479,0.3881913810654902,1.0,1.0,0.1980446348136033
0.7826086956521738,0.8021717000339328,1.0,1.0,0.2797123715192054
0.8260869565217392,0.3169324737020699,0.0,1.0,0.2983020273496056
0.8695652173913044,0.5816084153376315,0.0,1.0,0.3216178729641695
1.0,0.5770274855785544,0.0,1.0,0.4069086035589054
0.6956521739130435,0.40278249066847627,0.0,1.0,0.5585298148670477
0.28260869565217395,0.4699694604682727,1.0,0.0,0.5465657096342493
0.19565217391304346,0.5576857821513403,0.0,1.0,0.5331664733044577
0.19565217391304346,0.48659653885307086,1.0,1.0,0.0941163142462516
0.043478260869565244,0.5259586019681031,0.0,1.0,0.0226696724485689
